plot,tree_id,n_points,n_wood,n_leaf,H_max,H_min,n_leaf_points,n_wood_points,n_total_points,wood_ratio,H_mean,H_std,H_cv,H_p25,H_p50,H_p75,H_p90,H_p95,crown_base_height,crown_length,crown_area,crown_diameter,crown_volume,n_viable_heights,viable_height_range,d_max,d_mean,d_1.3m,smalian_volume_m3,n_smalian_sections,freire_volume_m3
NIBIO2_NIBIO2_plot2_annotated_train,41,4651,156,4495,16.049999237060547,0.0,4495,156,4651,0.03354117394108794,11.12138843536377,2.432464122772217,0.21871946447239196,9.789999961853027,11.600000381469727,12.5,14.366000175476074,14.710000038146973,1.3700000047683716,14.679999232292175,12.73069841079723,4.887534141540527,97.97596955373282,3,1.0,14.4,12.299999999999999,,0.011945,2,
NIBIO2_NIBIO2_plot2_annotated_train,42,519,25,494,9.139999389648438,0.0,494,25,519,0.04816955684007707,7.748035907745361,1.3528133630752563,0.1746008122810724,7.397500038146973,8.239999771118164,8.6274995803833,8.823999404907227,8.91349983215332,0.8600000143051147,8.279999375343323,3.4954974956526708,2.6935648918151855,15.835939694185873,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,43,3121,86,3035,17.3700008392334,0.0,3035,86,3121,0.02755527074655559,13.439657211303711,3.000964403152466,0.22329173698183616,12.829999923706055,14.109999656677246,15.3100004196167,16.219999313354492,16.809999465942383,1.0299999713897705,16.340000867843628,9.326199053572054,4.210474491119385,80.0462163735938,1,0.0,11.6,11.6,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,44,1615,78,1537,12.8100004196167,0.0,1537,78,1615,0.04829721362229102,9.559706687927246,2.1710355281829834,0.22710273432601638,8.25,10.109999656677246,11.300000190734863,11.87399959564209,12.1899995803833,0.9099999666213989,11.9000004529953,5.310400819394998,3.020017385482788,38.367508594265786,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,45,1808,30,1778,12.010000228881836,0.0,1778,30,1808,0.016592920353982302,7.639156341552734,2.744978666305542,0.3593300809114738,5.842499732971191,7.484999656677246,9.679999351501465,11.149999618530273,11.59000015258789,0.3199999928474426,11.690000236034393,9.357050875853016,4.242097854614258,67.86753902091907,1,0.0,14.3,14.3,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,46,717,44,673,7.440000057220459,0.0,673,44,717,0.061366806136680614,3.6105942726135254,1.7486591339111328,0.48431338496678206,2.380000114440918,3.8399996757507324,4.599999904632568,6.239999771118164,6.50600004196167,0.0,7.440000057220459,4.368550028992106,3.02909255027771,18.443643530560674,1,0.0,13.4,13.4,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,47,904,904,0,15.179999351501465,0.0,0,904,904,1.0,,,,,,,,,,,,,,13,6.5,146.0,88.24615384615385,,4.486797,12,
NIBIO2_NIBIO2_plot2_annotated_train,48,1068,20,1048,6.340000152587891,0.0,1048,20,1068,0.018726591760299626,3.535801649093628,1.4813897609710693,0.4189685700697636,2.119999885559082,3.5,4.909999847412109,5.539999961853027,5.639999866485596,0.0,6.340000152587891,4.255149711227201,3.4033076763153076,15.185811764954337,1,0.0,19.2,19.2,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,49,6349,97,6252,15.369999885559082,0.0,6252,97,6349,0.015277996534887385,10.397150993347168,2.4964184761047363,0.24010601343600005,8.507499694824219,10.59000015258789,12.180000305175781,13.638999938964844,14.1899995803833,1.0,14.369999885559082,11.870348966980607,4.432065010070801,95.66878208607602,2,2.5,10.6,9.85,,0.019161,1,
NIBIO2_NIBIO2_plot2_annotated_train,50,1437,45,1392,13.869999885559082,0.0,1392,45,1437,0.031315240083507306,11.683319091796875,1.2836533784866333,0.10987060854889392,11.049999237060547,11.78499984741211,12.729999542236328,13.219999313354492,13.389999389648438,3.380000114440918,10.489999771118164,5.802048567962631,2.9893136024475098,25.76407574285666,1,0.0,13.3,13.3,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,51,1419,38,1381,10.15999984741211,0.0,1381,38,1419,0.026779422128259338,8.294597625732422,1.890900731086731,0.2279677467681577,7.830000400543213,9.0,9.569999694824219,9.84000015258789,9.9399995803833,0.89000004529953,9.26999980211258,4.652899508094377,3.256516933441162,28.481802597954623,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,52,722,60,662,11.239999771118164,0.0,662,60,722,0.08310249307479224,9.453202247619629,1.5454498529434204,0.1634842683422513,8.760000228881836,9.979999542236328,10.390000343322754,10.788999557495117,11.019500732421875,1.899999976158142,9.339999794960022,3.1369010311136654,2.374279499053955,18.437262837456974,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,53,2326,115,2211,16.270000457763672,0.0,2211,115,2326,0.049441100601891656,11.28178596496582,2.4959399700164795,0.22123624555254903,9.710000038146973,11.569999694824219,12.920000076293945,14.210000038146973,15.359999656677246,3.509999990463257,12.760000467300415,8.163399135207326,3.73876953125,61.132369890449496,4,1.5,110.8,35.925,,0.251723,3,
NIBIO2_NIBIO2_plot2_annotated_train,54,2809,84,2725,16.329999923706055,0.0,2725,84,2809,0.029903880384478464,7.7164106369018555,3.888679265975952,0.5039492387016432,4.110000133514404,7.429999828338623,10.5,13.386000633239746,14.739999771118164,0.7400000095367432,15.589999914169312,15.356046790075201,4.999380111694336,152.4550985926445,1,0.0,27.6,27.6,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,55,200,20,180,4.46999979019165,0.0,180,20,200,0.1,2.931666851043701,0.8710252642631531,0.29710922438307064,2.2300000190734863,2.7100000381469727,3.6050000190734863,4.211999893188477,4.330999851226807,0.8999999761581421,3.5699998140335083,3.007599270248418,2.5010793209075928,6.1523892047879185,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,56,4862,126,4736,16.43000030517578,0.0,4736,126,4862,0.025915261209378856,9.595673561096191,2.9094395637512207,0.3032032660580475,8.017499923706055,10.050000190734863,11.569999694824219,13.069999694824219,14.029999732971191,0.6499999761581421,15.78000032901764,13.591147475337491,5.026459693908691,131.42435269771167,1,0.0,57.1,57.1,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,57,894,75,819,5.0,0.0,819,75,894,0.08389261744966443,2.645237922668457,1.130590796470642,0.427406089555123,1.590000033378601,2.619999885559082,3.609999895095825,3.9620001316070557,4.671999931335449,0.5299999713897705,4.4700000286102295,3.2275500761988947,2.4442989826202393,7.9481806109256725,3,4.5,11.1,8.133333333333333,,0.022848,2,
NIBIO2_NIBIO2_plot2_annotated_train,58,3619,44,3575,14.779999732971191,0.0,3575,44,3619,0.0121580547112462,11.276259422302246,1.8570373058319092,0.16468557846044682,9.8100004196167,11.59000015258789,12.8100004196167,13.579999923706055,13.739999771118164,1.6200000047683716,13.15999972820282,11.920998503208015,4.460683822631836,77.54101488271921,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,59,2522,37,2485,7.690000534057617,0.0,2485,37,2522,0.014670896114195083,4.264410495758057,2.1149532794952393,0.49595443065320516,2.6599998474121094,4.430000305175781,6.240000247955322,6.920000076293945,7.190000534057617,0.0,7.690000534057617,9.325598515892123,4.2408599853515625,53.263482858833946,1,0.0,31.6,31.6,31.6,,0,0.301551
NIBIO2_NIBIO2_plot2_annotated_train,60,3089,66,3023,12.25,0.0,3023,66,3089,0.02136613790870832,9.090754508972168,1.9876590967178345,0.21864621850211705,7.289999961853027,9.24000072479248,10.84000015258789,11.450000762939453,11.700000762939453,2.3600001335144043,9.889999866485596,8.44075021076242,3.9121603965759277,51.628161505018944,1,0.0,10.3,10.3,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,61,5202,82,5120,13.880000114440918,0.0,5120,82,5202,0.015763168012302962,10.524734497070312,2.0338757038116455,0.19324722199669736,9.190000534057617,10.890000343322754,12.039999961853027,12.600000381469727,12.880499839782715,0.8199999928474426,13.060000121593475,15.40185125770587,5.361128807067871,102.7679029453349,1,0.0,28.9,28.9,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,62,4575,55,4520,13.40999984741211,0.0,4520,55,4575,0.012021857923497269,8.93720817565918,2.4522526264190674,0.2743868754336359,7.260000228881836,9.425000190734863,10.880000114440918,11.729999542236328,12.119999885559082,0.6200000047683716,12.789999842643738,20.740348909759636,6.104498863220215,156.49218114403706,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,63,6736,69,6667,15.489999771118164,0.0,6667,69,6736,0.010243467933491686,9.821038246154785,3.3299522399902344,0.33906315773630197,7.269999980926514,10.869999885559082,12.639999389648438,13.970000267028809,14.336999893188477,0.8600000143051147,14.62999975681305,26.869198778438424,6.908791542053223,235.10197608444668,1,0.0,25.6,25.6,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,64,442,23,419,8.010000228881836,0.0,419,23,442,0.05203619909502263,4.815011978149414,1.6903767585754395,0.35106387403528605,3.7799999713897705,4.889999866485596,6.310000419616699,7.02400016784668,7.420000076293945,0.550000011920929,7.460000216960907,5.230600399994786,3.127459764480591,21.71440644805898,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,65,1185,26,1159,6.089999675750732,0.0,1159,26,1185,0.021940928270042195,4.469482421875,1.1722657680511475,0.26228221914773037,3.6050000190734863,4.730000019073486,5.480000019073486,5.789999961853027,5.899999618530273,1.0,5.089999675750732,11.60169991807925,4.770932674407959,30.301168627322458,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,66,617,19,598,7.730000019073486,0.0,598,19,617,0.03079416531604538,5.720836162567139,2.160745620727539,0.3776975182169764,2.8125,6.53000020980835,7.457499980926514,7.579999923706055,7.641499996185303,1.190000057220459,6.539999961853027,4.794698827553023,3.2400310039520264,17.614290391248883,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,67,521,10,511,6.929999828338623,0.0,511,10,521,0.019193857965451054,4.749667644500732,1.5707974433898926,0.33071733876129117,3.4250001907348633,5.110000133514404,6.059999942779541,6.710000038146973,6.769999980926514,0.8899999856948853,6.039999842643738,5.997650288200471,3.422863483428955,23.744944554189725,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,68,671,26,645,6.579999923706055,0.0,645,26,671,0.038748137108792845,4.435364246368408,1.4036905765533447,0.31647695625058525,3.640000104904175,4.699999809265137,5.579999923706055,5.920000076293945,6.170000076293945,0.9599999785423279,5.619999945163727,8.24574899482752,3.6625945568084717,29.541393555715555,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,69,271,9,262,5.550000190734863,0.0,262,9,271,0.033210332103321034,4.215229034423828,0.9536917805671692,0.2262491012419038,3.3949999809265137,4.5,5.007500171661377,5.260000228881836,5.399499893188477,1.3300000429153442,4.220000147819519,3.0651501499175984,2.4298970699310303,6.890871230524694,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,70,168,15,153,5.789999961853027,0.0,153,15,168,0.08928571428571429,3.3814377784729004,1.6361446380615234,0.48386063717559424,1.9900000095367432,2.640000104904175,5.550000190734863,5.668000221252441,5.693999767303467,1.149999976158142,4.639999985694885,2.7091993053436476,2.4472429752349854,7.503919145608786,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,71,209,8,201,5.070000171661377,0.0,201,8,209,0.03827751196172249,3.1286566257476807,0.8557848930358887,0.2735311014935603,2.6500000953674316,3.1700000762939453,3.5999999046325684,3.9700000286102295,4.989999771118164,1.340000033378601,3.730000138282776,4.1499501431465005,3.1045286655426025,8.832528074330654,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,72,115,24,91,3.390000104904175,0.0,91,24,115,0.20869565217391303,2.0183515548706055,1.030080795288086,0.5103574710769965,1.1050000190734863,2.200000047683716,3.0149998664855957,3.190000057220459,3.2300000190734863,0.09000000357627869,3.300000101327896,1.241200903701608,2.3599987030029297,0.918355921843507,1,0.0,13.5,13.5,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,73,369,12,357,2.299999952316284,0.0,357,12,369,0.032520325203252036,1.4340616464614868,0.3154127299785614,0.219943634052856,1.2300000190734863,1.3799999952316284,1.5800000429153442,1.9639999866485596,2.0799999237060547,0.6200000047683716,1.6799999475479126,3.0514996490473982,2.176349401473999,2.5790695524140337,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,75,157,16,141,2.430000066757202,0.0,141,16,157,0.10191082802547771,1.6470922231674194,0.4102542996406555,0.24907791674938595,1.3899999856948853,1.6399999856948853,1.9600000381469727,2.1700000762939453,2.200000047683716,0.0,2.430000066757202,3.898649232482966,3.0430402755737305,4.030636005147718,1,0.0,21.6,21.6,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,78,434,14,420,7.46999979019165,0.0,420,14,434,0.03225806451612903,4.348905086517334,1.8108179569244385,0.41638479591987776,2.81000018119812,4.600000381469727,5.800000190734863,6.9120001792907715,7.080000400543213,0.48000001907348633,6.989999771118164,8.322249478340153,3.7055230140686035,33.68553603607818,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,79,868,49,819,7.829999923706055,0.0,819,49,868,0.056451612903225805,4.34593391418457,1.4261977672576904,0.3281683052295766,3.5299999713897705,4.329999923706055,5.375,6.331999778747559,6.681999683380127,1.0199999809265137,6.809999942779541,4.121249980926451,2.5434234142303467,14.683690401428356,1,0.0,30.5,30.5,,,0,
NIBIO2_NIBIO2_plot2_annotated_train,80,120,16,104,3.890000104904175,0.0,104,16,120,0.13333333333333333,2.3307690620422363,0.6264716386795044,0.2687832307721579,1.7874999046325684,2.125,2.930000066757202,3.259999990463257,3.3355000019073486,1.3700000047683716,2.5200001001358032,1.0600000095369069,1.4541324377059937,1.383916451228638,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot46_annotated_train,1,9074,321,8753,11.970000267028809,0.0,8753,321,9074,0.03537579898611417,8.323949813842773,1.503374695777893,0.18060833251033936,7.449999809265137,8.34999942779541,9.40999984741211,10.260000228881836,10.779999732971191,3.580000162124634,8.390000104904175,9.39259878864231,3.995422601699829,40.50741935449104,15,11.5,79.2,26.673333333333332,,0.826585,14,
NIBIO2_NIBIO2_plot46_annotated_train,2,8292,460,7832,12.770000457763672,0.0,7832,460,8292,0.05547515677761698,9.045652389526367,1.2094218730926514,0.133702006335441,8.100000381469727,8.819999694824219,10.020000457763672,10.720000267028809,11.029999732971191,6.450000286102295,6.320000171661377,12.443750801085114,4.479206562042236,36.14531472306787,19,12.0,115.0,27.27368421052632,13.1,1.821035,18,0.086058
NIBIO2_NIBIO2_plot46_annotated_train,3,15803,832,14971,15.630000114440918,0.0,14971,832,15803,0.05264823134847814,10.355623245239258,2.6312146186828613,0.25408558774021617,8.359999656677246,10.539999961853027,12.130000114440918,14.140000343322754,14.529999732971191,5.449999809265137,10.180000305175781,15.048099235917102,5.350532531738281,93.12939669605939,20,15.0,176.6,46.935,19.0,3.36673,19,0.221578
NIBIO2_NIBIO2_plot46_annotated_train,4,14106,815,13291,14.260000228881836,0.0,13291,815,14106,0.057776832553523325,10.882493019104004,1.6448994874954224,0.15115098025864418,9.5600004196167,11.020000457763672,12.079999923706055,12.949999809265137,13.289999961853027,6.860000133514404,7.400000095367432,11.916001509666781,4.821990489959717,45.80444274167185,26,14.0,190.6,36.00384615384615,10.5,4.764407,25,0.061739
NIBIO2_NIBIO2_plot46_annotated_train,5,9850,512,9338,12.199999809265137,0.0,9338,512,9850,0.05197969543147208,9.268729209899902,1.6155751943588257,0.17430385091337383,8.199999809265137,9.260000228881836,10.680000305175781,11.329999923706055,11.529999732971191,4.550000190734863,7.649999618530273,10.869700677681067,4.707526683807373,46.6811676924613,17,11.5,80.5,26.270588235294117,24.6,0.777277,16,0.289928
NIBIO2_NIBIO2_plot46_annotated_train,6,34273,3709,30564,15.649999618530273,0.0,30564,3709,34273,0.10821929798967117,10.546335220336914,2.3345351219177246,0.22135984426286284,8.6899995803833,10.15999984741211,12.919999122619629,13.629999160766602,14.169999122619629,5.490000247955322,10.159999370574951,36.915150974844444,8.167509078979492,189.31698704909886,18,15.0,174.7,39.8,28.7,7.714851,17,0.506218
NIBIO2_NIBIO2_plot46_annotated_train,7,3404,538,2866,10.6899995803833,0.0,2866,538,3404,0.15804935370152762,8.863919258117676,0.7950125336647034,0.0896908591463784,8.300000190734863,8.930000305175781,9.420000076293945,9.829999923706055,10.047500610351562,6.239999771118164,4.449999809265137,4.554499465703997,2.854645252227783,10.164284276175053,15,10.0,69.6,21.166666666666668,10.2,0.82125,14,0.043676
NIBIO2_NIBIO2_plot46_annotated_train,8,12376,1898,10478,17.100000381469727,0.0,10478,1898,12376,0.15336134453781514,12.009785652160645,1.9530202150344849,0.16261907344558835,10.319999694824219,12.239999771118164,13.460000038146973,14.59999942779541,15.229999542236328,8.00999927520752,9.090001106262207,15.74524842357642,5.364364147186279,68.23204261506328,30,16.5,197.9,50.786666666666676,21.4,8.941781,29,0.307527
NIBIO2_NIBIO2_plot46_annotated_train,9,6915,352,6563,13.130000114440918,0.0,6563,352,6915,0.05090383224873463,9.074541091918945,2.0429787635803223,0.2251330114532882,7.539999961853027,9.470000267028809,10.59999942779541,11.680000305175781,12.180000305175781,4.429999828338623,8.700000286102295,9.270150202369223,3.7714316844940186,51.361282695922924,15,12.5,131.4,30.62666666666667,16.9,1.306146,14,0.147264
NIBIO2_NIBIO2_plot46_annotated_train,10,10637,361,10276,10.319999694824219,0.0,10276,361,10637,0.033938140453135285,7.796113014221191,1.5512592792510986,0.19897855205810724,6.579999923706055,7.954999923706055,9.100000381469727,9.850000381469727,10.069999694824219,3.059999942779541,7.259999752044678,11.210199370194456,4.3899993896484375,42.96389257284311,13,6.5,30.3,15.684615384615388,13.1,0.134745,12,0.069548
NIBIO2_NIBIO2_plot46_annotated_train,11,9020,932,8088,13.59999942779541,0.0,8088,932,9020,0.1033259423503326,9.30679988861084,1.7791306972503662,0.1911646020698877,7.789999961853027,9.329999923706055,10.719999313354492,11.670000076293945,12.130000114440918,5.760000228881836,7.839999198913574,9.238100041769945,4.284355640411377,40.84230185703589,20,13.0,158.6,55.06,23.2,4.486888,19,0.287458
NIBIO2_NIBIO2_plot46_annotated_train,12,7853,570,7283,11.699999809265137,0.0,7283,570,7853,0.07258372596459951,8.035082817077637,1.2943240404129028,0.16108409457360753,7.300000190734863,8.0600004196167,8.829999923706055,9.75,10.369999885559082,5.090000152587891,6.609999656677246,9.915449605750384,4.570558071136475,35.38906063313701,13,11.0,143.7,44.68461538461538,17.3,3.435102,12,0.137511
NIBIO2_NIBIO2_plot46_annotated_train,13,15263,582,14681,12.5600004196167,0.0,14681,582,15263,0.038131428945816684,9.032571792602539,1.3447927236557007,0.14888259451832467,8.039999961853027,9.039999961853027,10.039999961853027,10.84000015258789,11.270000457763672,5.900000095367432,6.660000324249268,17.040097296143372,5.774885177612305,59.343470540588505,15,11.5,188.1,39.52,18.2,3.800793,14,0.163378
